Шаг 0
100 0

Шаг 1
0 0 100
0 100 0
20 0 80
80 20 0
20 80 0
13 0 87
87 13 0
13 87 0
11 0 89
89 11 0
11 89 0

Шаг 2
0 20 80
0 13 87
0 11 89
11 20 69
11 13 76
11 11 78
0 89 11
13 20 67
13 13 74
13 11 76
2 11 87
11 2 87
0 87 13
11 87 2
20 20 60
20 13 67
7 13 80
13 7 80
20 11 69
9 11 80
11 9 80
0 80 20
13 80 7
11 80 9
80 0 20
80 13 7
80 11 9
87 0 13
87 11 2
89 0 11

Шаг 3
60 20 20
20 60 20
67 13 20
13 67 20
69 11 20
11 69 20
67 20 13
20 67 13
74 13 13
13 74 13
76 11 13
11 76 13
69 20 11
20 69 11
76 13 11
13 76 11
78 11 11
11 78 11
2 98 0
2 0 98
2 20 78
2 13 85
7 93 0
7 0 93
7 20 73
7 11 82
9 91 0
9 0 91
9 20 71
9 13 78
98 2 0
0 2 98
20 2 78
13 2 85
91 9 0
0 9 91
20 9 71
13 9 78
22 0 78
0 22 78
24 0 76
0 24 76
4 20 76
20 4 76
31 0 69
0 31 69
18 13 69
13 18 69
91 0 9
0 91 9
71 20 9
20 71 9
78 13 9
13 78 9
98 0 2
0 98 2
78 20 2
20 78 2
85 13 2
13 85 2
93 7 0
0 7 93
20 7 73
11 7 82
26 0 74
0 26 74
6 20 74
20 6 74
15 11 74
11 15 74
33 0 67
0 33 67
22 11 67
11 22 67
93 0 7
0 93 7
73 20 7
20 73 7
82 11 7
11 82 7
40 0 60
0 40 60
27 13 60
13 27 60
29 11 60
11 29 60

Шаг 4
78 22 0
20 22 58
13 22 65
76 24 0
20 24 56
13 24 63
11 24 65
74 26 0
20 26 54
13 26 61
11 26 63
69 31 0
20 31 49
13 31 56
11 31 58
67 33 0
20 33 47
13 33 54
11 33 56
60 40 0
20 40 40
13 40 47
11 40 49
15 0 85
0 15 85
4 11 85
11 4 85
4 96 0
4 0 96
4 13 83
6 94 0
6 0 94
6 13 81
6 11 83
18 0 82
0 18 82
5 13 82
13 5 82
27 0 73
0 27 73
14 13 73
13 14 73
16 11 73
11 16 73
29 0 71
0 29 71
16 13 71
13 16 71
18 11 71
11 18 71
85 15 0
20 15 65
13 15 72
71 29 0
20 29 51
13 29 58
31 69 0
0 69 31
13 69 18
24 76 0
0 76 24
20 76 4
22 78 0
0 78 22
18 82 0
0 82 18
13 82 5
82 18 0
20 18 62
73 27 0
20 27 53
11 27 62
33 67 0
0 67 33
11 67 22
26 74 0
0 74 26
20 74 6
11 74 15
15 85 0
0 85 15
11 85 4
15 20 65
15 13 72
18 20 62
96 4 0
0 4 96
13 4 83
94 6 0
0 6 94
13 6 81
11 6 83
40 60 0
0 60 40
13 60 27
11 60 29
29 71 0
0 71 29
13 71 16
11 71 18
27 73 0
0 73 27
13 73 14
11 73 16
22 20 58
22 13 65
24 20 56
24 13 63
24 11 65
26 20 54
26 13 61
26 11 63
27 20 53
27 11 62
29 20 51
29 13 58
31 20 49
31 13 56
31 11 58
33 20 47
33 13 54
33 11 56
40 20 40
40 13 47
40 11 49
60 0 40
60 13 27
60 11 29
67 0 33
67 11 22
69 0 31
69 13 18
71 0 29
71 13 16
71 11 18
73 0 27
73 13 14
73 11 16
74 0 26
74 20 6
74 11 15
76 0 24
76 20 4
78 0 22
82 0 18
82 13 5
85 0 15
85 11 4

Шаг 5
47 13 40
13 47 40
49 11 40
11 49 40
47 20 33
20 47 33
54 13 33
13 54 33
56 11 33
11 56 33
49 20 31
20 49 31
56 13 31
13 56 31
58 11 31
11 58 31
51 20 29
20 51 29
58 13 29
13 58 29
53 20 27
20 53 27
62 11 27
11 62 27
54 20 26
20 54 26
61 13 26
13 61 26
63 11 26
11 63 26
56 20 24
20 56 24
63 13 24
13 63 24
65 11 24
11 65 24
58 20 22
20 58 22
65 13 22
13 65 22
62 20 18
20 62 18
65 20 15
20 65 15
72 13 15
13 72 15
17 0 83
0 17 83
0 96 4
5 95 0
5 0 95
5 20 75
5 11 84
19 0 81
0 19 81
8 11 81
11 8 81
0 94 6
84 16 0
0 16 84
20 16 64
35 0 65
0 35 65
37 0 63
0 37 63
17 20 63
20 17 63
38 0 62
0 38 62
25 13 62
13 25 62
42 0 58
0 42 58
44 0 56
0 44 56
51 0 49
0 51 49
38 13 49
13 38 49
84 0 16
0 84 16
64 20 16
20 64 16
96 0 4
83 13 4
13 83 4
95 5 0
0 5 95
20 5 75
11 5 84
86 14 0
0 14 86
20 14 66
11 14 75
28 0 72
0 28 72
8 20 72
20 8 72
17 11 72
11 17 72
39 0 61
0 39 61
19 20 61
20 19 61
28 11 61
11 28 61
46 0 54
0 46 54
35 11 54
11 35 54
53 0 47
0 53 47
42 11 47
11 42 47
86 0 14
0 86 14
66 20 14
20 66 14
75 11 14
11 75 14
95 0 5
0 95 5
75 20 5
20 75 5
84 11 5
11 84 5
14 86 0
14 0 86
14 20 66
14 11 75
16 84 0
16 0 84
16 20 64
47 0 53
0 47 53
34 13 53
13 34 53
36 11 53
11 36 53
49 0 51
0 49 51
36 13 51
13 36 51
38 11 51
11 38 51
94 0 6
81 13 6
13 81 6
83 11 6
11 83 6

Шаг 6
1 13 86
13 1 86
3 11 86
11 3 86
3 13 84
13 3 84
83 17 0
13 17 70
81 19 0
13 19 68
11 19 70
72 28 0
20 28 52
13 28 59
65 35 0
20 35 45
13 35 52
63 37 0
20 37 43
13 37 50
11 37 52
62 38 0
20 38 42
61 39 0
20 39 41
13 39 48
11 39 50
58 42 0
20 42 38
13 42 45
56 44 0
20 44 36
13 44 43
11 44 45
54 46 0
20 46 34
13 46 41
11 46 43
53 47 0
11 47 42
51 49 0
13 49 38
49 51 0
13 51 36
11 51 38
47 53 0
13 53 34
11 53 36
13 84 3
13 86 1
11 86 3
25 0 75
0 25 75
12 13 75
13 12 75
8 92 0
8 0 92
8 13 79
92 8 0
0 8 92
13 8 79
64 36 0
0 36 64
20 36 44
44 56 0
0 56 44
42 58 0
0 58 42
38 62 0
0 62 38
13 62 25
37 63 0
0 63 37
20 63 17
35 65 0
0 65 35
25 75 0
0 75 25
13 75 12
